country,date,currentInfected,casesDaily,movingAverage7Days,percentageIncreaseOfMA7Days,rank
polimi1,2020-01-10,3,-3,0.42857142857142855,-25.0,6
polimi5,2020-01-10,3,-1,0.2857142857142857,-33.333333333333336,7
polimi6,2020-01-10,5,-8,0.42857142857142855,-72.72727272727273,8
polimi7,2020-01-11,10,7,0.8571428571428571,200.0,1
polimi0,2020-01-11,13,5,1.7142857142857142,200.0,1
polimi1,2020-01-11,9,6,1.1428571428571428,166.66666666666666,3
polimi3,2020-01-11,5,-2,0.7142857142857143,0.0,4
polimi2,2020-01-11,5,-1,0.5714285714285714,-20.000000000000007,5
polimi5,2020-01-11,2,-1,0.14285714285714285,-50.0,6
polimi6,2020-01-11,3,-2,0.14285714285714285,-66.66666666666667,7
polimi4,2020-01-11,5,-5,0.14285714285714285,-88.8888888888889,8
polimi6,2020-01-12,9,6,1.0,600.0,1
polimi4,2020-01-12,8,3,0.8571428571428571,500.0,2
polimi5,2020-01-12,11,9,0.8571428571428571,500.0,2
polimi2,2020-01-12,8,3,1.0,75.0,4
polimi1,2020-01-12,8,-1,1.0,-12.5,5
polimi0,2020-01-12,12,-1,1.0,-41.666666666666664,6
polimi7,2020-01-12,8,-2,0.42857142857142855,-50.0,7
polimi3,2020-01-12,4,-1,0.14285714285714285,-80.0,8
polimi3,2020-01-13,14,10,1.4285714285714286,900.0,1
polimi7,2020-01-13,13,5,1.1428571428571428,166.66666666666666,2
polimi0,2020-01-13,17,5,1.7142857142857142,71.42857142857142,3
polimi2,2020-01-13,16,8,1.7142857142857142,71.42857142857142,3
polimi5,2020-01-13,12,1,1.4285714285714286,66.66666666666667,5
polimi1,2020-01-13,11,3,1.1428571428571428,14.28571428571428,6
polimi4,2020-01-13,7,-1,0.7142857142857143,-16.666666666666664,7
polimi6,2020-01-13,6,-3,0.0,-100.0,8
polimi4,2020-01-14,12,5,1.7142857142857142,140.0,1
polimi0,2020-01-14,21,4,2.2857142857142856,33.33333333333333,2
polimi2,2020-01-14,20,4,2.0,16.666666666666675,3
polimi7,2020-01-14,14,1,1.2857142857142858,12.500000000000021,4
polimi6,2020-01-14,17,11,1.7142857142857142,0.0,5
polimi3,2020-01-14,16,2,1.1428571428571428,-20.000000000000007,6
polimi1,2020-01-14,8,-3,0.7142857142857143,-37.5,7
polimi5,2020-01-14,7,-5,0.5714285714285714,-60.00000000000001,8
polimi1,2020-01-15,18,10,2.142857142857143,200.0,1
polimi5,2020-01-15,15,8,1.7142857142857142,200.0,1
polimi3,2020-01-15,21,5,2.4285714285714284,112.5,3
polimi6,2020-01-15,22,5,2.857142857142857,66.66666666666667,4
polimi2,2020-01-15,20,0,2.2857142857142856,14.28571428571428,5
polimi7,2020-01-15,16,2,1.4285714285714286,11.111111111111116,6
polimi4,2020-01-15,16,4,1.8571428571428572,8.333333333333348,7
polimi0,2020-01-15,23,2,2.0,-12.5,8
polimi0,2020-01-16,34,11,4.142857142857143,107.14285714285717,1
polimi7,2020-01-16,19,3,2.5714285714285716,80.0,2
polimi1,2020-01-16,26,8,2.857142857142857,33.33333333333335,3
polimi4,2020-01-16,20,4,2.142857142857143,15.384615384615374,4
polimi6,2020-01-16,33,11,2.857142857142857,0.0,5
polimi2,2020-01-16,17,-3,1.8571428571428572,-18.74999999999999,6
polimi3,2020-01-16,14,-7,1.4285714285714286,-41.17647058823529,7
polimi5,2020-01-16,8,-7,0.5714285714285714,-66.66666666666667,8
polimi5,2020-01-17,22,14,2.7142857142857144,375.0000000000001,1
polimi4,2020-01-17,31,11,3.0,40.000000000000014,2
polimi3,2020-01-17,21,7,2.0,39.99999999999999,3
polimi6,2020-01-17,29,-4,3.4285714285714284,19.999999999999996,4
polimi0,2020-01-17,42,8,4.857142857142857,17.24137931034482,5
polimi7,2020-01-17,24,5,3.0,16.66666666666665,6
polimi1,2020-01-17,26,0,3.2857142857142856,14.999999999999991,7
polimi2,2020-01-17,20,3,2.0,7.692307692307687,8
polimi2,2020-01-18,32,12,3.857142857142857,92.85714285714286,1
polimi3,2020-01-18,27,6,3.142857142857143,57.14285714285714,2
polimi6,2020-01-18,36,7,4.714285714285714,37.50000000000002,3
polimi1,2020-01-18,38,12,4.142857142857143,26.086956521739157,4
polimi5,2020-01-18,24,2,3.142857142857143,15.78947368421051,5
polimi0,2020-01-18,51,9,5.428571428571429,11.764705882352967,6
polimi4,2020-01-18,21,-10,2.2857142857142856,-23.809523809523814,7
polimi7,2020-01-18,24,0,2.0,-33.333333333333336,8
polimi7,2020-01-19,28,4,2.857142857142857,42.85714285714286,1
polimi4,2020-01-19,30,9,3.142857142857143,37.5,2
polimi6,2020-01-19,51,15,6.0,27.27272727272727,3
polimi2,2020-01-19,41,9,4.714285714285714,22.222222222222232,4
polimi3,2020-01-19,30,3,3.7142857142857144,18.181818181818187,5
polimi0,2020-01-19,54,3,6.0,10.526315789473673,6
polimi5,2020-01-19,35,11,3.4285714285714284,9.090909090909083,7
polimi1,2020-01-19,31,-7,3.2857142857142856,-20.6896551724138,8
