country,date,currentInfected,casesDaily,movingAverage7Days
polimi2,2020-01-01,0,-1,0.0
polimi2,2020-01-02,0,0,0.0
polimi2,2020-01-03,1,1,0.25
polimi2,2020-01-04,1,0,0.2
polimi2,2020-01-05,1,0,0.16666666666666666
polimi2,2020-01-06,4,3,0.5714285714285714
polimi2,2020-01-07,6,2,0.7142857142857143
polimi2,2020-01-08,4,-2,0.5714285714285714
polimi2,2020-01-09,4,0,0.5714285714285714
polimi2,2020-01-10,6,2,0.7142857142857143
polimi2,2020-01-11,5,-1,0.5714285714285714
polimi2,2020-01-12,8,3,1.0
polimi2,2020-01-13,16,8,1.7142857142857142
polimi2,2020-01-14,20,4,2.0
polimi2,2020-01-15,20,0,2.2857142857142856
polimi2,2020-01-16,17,-3,1.8571428571428572
polimi2,2020-01-17,20,3,2.0
polimi2,2020-01-18,32,12,3.857142857142857
polimi2,2020-01-19,41,9,4.714285714285714
polimi3,2019-12-31,1,1,1.0
polimi3,2020-01-01,1,0,0.5
polimi3,2020-01-02,0,-1,0.0
polimi3,2020-01-03,2,2,0.5
polimi3,2020-01-04,0,-2,0.0
polimi3,2020-01-05,3,3,0.5
polimi3,2020-01-06,4,1,0.5714285714285714
polimi3,2020-01-07,8,4,1.0
polimi3,2020-01-08,4,-4,0.42857142857142855
polimi3,2020-01-09,4,0,0.5714285714285714
polimi3,2020-01-10,7,3,0.7142857142857143
polimi3,2020-01-11,5,-2,0.7142857142857143
polimi3,2020-01-12,4,-1,0.14285714285714285
polimi3,2020-01-13,14,10,1.4285714285714286
polimi3,2020-01-14,16,2,1.1428571428571428
polimi3,2020-01-15,21,5,2.4285714285714284
polimi3,2020-01-16,14,-7,1.4285714285714286
polimi3,2020-01-17,21,7,2.0
polimi3,2020-01-18,27,6,3.142857142857143
polimi3,2020-01-19,30,3,3.7142857142857144
polimi1,2019-12-31,2,2,2.0
polimi1,2020-01-01,2,0,1.0
polimi1,2020-01-02,2,0,0.6666666666666666
polimi1,2020-01-03,0,-2,0.0
polimi1,2020-01-04,1,1,0.2
polimi1,2020-01-05,1,0,0.16666666666666666
polimi1,2020-01-06,3,2,0.42857142857142855
polimi1,2020-01-07,3,0,0.14285714285714285
polimi1,2020-01-08,3,0,0.14285714285714285
polimi1,2020-01-09,6,3,0.5714285714285714
polimi1,2020-01-10,3,-3,0.42857142857142855
polimi1,2020-01-11,9,6,1.1428571428571428
polimi1,2020-01-12,8,-1,1.0
polimi1,2020-01-13,11,3,1.1428571428571428
polimi1,2020-01-14,8,-3,0.7142857142857143
polimi1,2020-01-15,18,10,2.142857142857143
polimi1,2020-01-16,26,8,2.857142857142857
polimi1,2020-01-17,26,0,3.2857142857142856
polimi1,2020-01-18,38,12,4.142857142857143
polimi1,2020-01-19,31,-7,3.2857142857142856
polimi5,2019-12-31,1,1,1.0
polimi5,2020-01-01,1,0,0.5
polimi5,2020-01-02,1,0,0.3333333333333333
polimi5,2020-01-03,1,0,0.25
polimi5,2020-01-04,1,0,0.2
polimi5,2020-01-05,5,4,0.8333333333333334
polimi5,2020-01-06,2,-3,0.2857142857142857
polimi5,2020-01-07,3,1,0.2857142857142857
polimi5,2020-01-08,3,0,0.2857142857142857
polimi5,2020-01-09,4,1,0.42857142857142855
polimi5,2020-01-10,3,-1,0.2857142857142857
polimi5,2020-01-11,2,-1,0.14285714285714285
polimi5,2020-01-12,11,9,0.8571428571428571
polimi5,2020-01-13,12,1,1.4285714285714286
polimi5,2020-01-14,7,-5,0.5714285714285714
polimi5,2020-01-15,15,8,1.7142857142857142
polimi5,2020-01-16,8,-7,0.5714285714285714
polimi5,2020-01-17,22,14,2.7142857142857144
polimi5,2020-01-18,24,2,3.142857142857143
polimi5,2020-01-19,35,11,3.4285714285714284
